id,speed
0,48.105308467345225
1,47.42051554333132
2,36.790234970772296
3,29.867003879423397
4,40.398620414602284
5,30.480655127994307
6,19.615273957871715
7,48.95483150764336
8,47.71454752021149
9,31.781459744583266
10,28.60690437675892
11,24.53963941203042
12,21.906349852616945
13,26.588421481838576
14,26.233419747463618
15,40.96551446678304
16,41.698550761740584
17,46.02579349906907
18,48.72316814478067
19,48.515359542709994
20,46.918984788026094
21,44.58307839140944
22,17.814215974180623
23,24.832654277653678
24,25.043704679010208
25,17.628780402519947
26,18.595383801364544
27,17.133603119000508
28,14.512338853384868
29,10.619030881366776
30,21.714258058001356
31,45.94581353296295
32,49.05073150725779
33,27.44982165500936
34,26.742042357211684
35,23.976436278277216
36,19.10706215787288
37,19.927646842961458
38,44.95789763209908
39,37.92011074443305
40,42.6856950471193
41,47.96100992933953
42,48.63669939934367
43,43.689157357507526
44,19.499592380024943
45,18.028053309187428
46,18.454363363823173
47,10.727790403246654
48,45.5404625602539
49,48.26773047030504
50,48.34245369299953
51,24.407440097264736
52,22.39511561853636
53,19.3844910829798
54,18.016635983233748
55,17.098957778951792
56,16.302024408970954
57,17.75739413135904
58,29.25937273607084
59,34.70965110235361
60,41.73450875720639
61,40.31723767841318
62,41.44961703003714
63,42.7322361735524
64,45.039983585909525
65,47.896222921055205
66,47.48934385407908
67,46.662049165395516
68,43.75178717743944
69,27.903535675350195
70,23.69559888464336
71,21.5664798095916
72,18.707541032284123
73,19.428860942944787
74,14.322369434061288
75,8.689613637913784
76,44.11464051119638
77,40.60547815994739
78,43.14822745344079
79,47.50891382640644
80,14.028047627563272
81,16.81333670920967
82,20.71014812261861
83,15.631818939845974
84,15.722695086637033
85,12.758575022788612
86,20.917775197673755
87,35.67233690510378
88,45.24896243979222
89,40.94852355565538
90,48.56046676492718
91,47.65373905950365
92,46.96957854374755
93,45.413134142991076
94,24.294487865826653
95,15.035391013108617
96,23.760693623370546
97,13.807525956864515
98,10.143463654083005
99,18.626016528402047
100,42.07724280208007
101,47.480912621198726
102,14.05800582097667
103,17.38323612266938
104,14.348271756414837
105,43.421378798690846
106,35.471156038578286
107,48.56908357303318
108,43.87186619853363
109,13.948363029750883
110,11.9006980237267
111,10.08784108078895
112,21.86077254819195
113,35.318934676472445
114,39.08888769520023
115,48.49345047307999
116,48.24070575063587
117,41.79731141729006
118,28.46804617334622
119,22.54734435269794
120,18.706281661030758
121,15.967855736423122
122,33.73265392435113
123,47.08690615353562
124,46.627330537483836
125,42.731244633983394
126,43.14826192889215
127,39.356451010636206
128,42.937184872590365
129,34.005788968523326
130,47.38302993729767
131,46.81791893952639
132,46.32768907662693
133,26.177900998582096
134,21.566657615634504
135,22.19880649174488
136,40.57057130665844
137,45.94302008909632
138,48.74672169305885
139,47.32310350434393
140,47.08647853527238
141,44.86688839125389
142,25.2487931759242
143,14.770807467335734
144,20.018166349433862
145,17.41133863326912
146,18.239566595359623
147,48.800717623711975
148,49.13628371394582
149,47.66767445263786
150,47.62474722026332
151,16.112825932630212
152,16.10788983296484
153,14.770157213410556
154,9.108725551385588
155,19.640964165584883
156,35.2661386490944
157,44.83018168877184
158,40.95728606543179
159,45.599423640279674
160,48.39312333924509
161,48.737224367763595
162,47.8600828364082
163,47.26129041578969
164,45.202032358734776
165,26.328159475365684
166,14.072552040759817
167,20.333809237053426
168,17.661174892914914
169,18.549060974323222
170,12.798954445979083
171,11.271360807215814
172,45.499900534194424
173,48.13352866643519
174,44.45150985716163
175,27.191294689412494
176,19.44853904850404
177,15.812866060399418
178,18.01149072882832
179,9.854097737335223
180,46.1635365838189
181,48.66925996894617
182,48.854675431753485
183,47.89574791780133
184,42.320868757019085
185,20.631861353350768
186,19.106211254197355
187,38.13215379792801
188,35.90373774610108
189,48.11092023806634
190,43.87766546259544
191,44.30136438078511
192,39.836797231883715
193,41.47053700418281
194,39.68162674144877
195,38.94843996822799
196,41.172273508808026
197,43.628179936577546
198,37.22226769675627
199,47.900289787076346
200,46.99897059591297
201,27.178995256014385
202,25.06935914012217
203,18.261499948851096
204,16.683576870092367
205,19.36495202647065
206,39.56099483173209
207,42.98726197660649
208,48.71428128654336
209,48.729504349002006
210,47.52649532408311
211,47.32535388047911
212,26.70209188092942
213,13.195943327597853
214,22.32011495629546
215,20.941447333182616
216,17.242145104521132
217,22.1723533659746
218,45.75172599916666
219,47.817160907711546
220,47.38084254623289
221,45.168957417545805
222,27.442893182987603
223,17.768825578660707
224,10.733994668569155
225,25.76209212823176
226,45.80720244834995
227,48.547533571289875
228,16.40471369956381
229,23.329388833941106
230,20.049154487046994
231,21.510124079150184
232,43.702868818017826
233,48.361747000180294
234,47.37265202397493
235,19.602308964724557
236,24.912003781786467
237,19.8427099231095
238,21.28166770201847
239,45.7999583220112
240,35.017432215482025
241,38.7513314574469
242,48.19338418699946
243,49.26108254798935
244,48.56892197270599
245,48.80169408370586
246,27.409605299628062
