id,speed
0,47.71387294851219
1,47.16465814178432
2,38.28586908559241
3,30.04448555093525
4,40.783622711222435
5,29.25200935014659
6,18.138448738128762
7,48.68087201154389
8,47.97970707058853
9,33.8023866184874
10,29.718623263858458
11,24.32673105604297
12,24.416771081958615
13,26.464090104336382
14,26.623526109849738
15,40.893984224150984
16,42.686728852546395
17,46.77528786750639
18,48.743902066435545
19,48.17840331161535
20,46.931439811947435
21,44.8847094045423
22,18.90358020580398
23,26.45890982919027
24,26.834905552660793
25,18.142114248816448
26,19.33458935062131
27,18.26823803088854
28,13.855731274890744
29,11.377075626552312
30,22.636499156916148
31,45.98039084131368
32,48.8530285883603
33,28.842804439603484
34,27.900600830909973
35,24.87817963930344
36,19.27909597880951
37,20.4178398985294
38,45.38719668713725
39,39.76859198559468
40,44.23671831170941
41,47.92563689603076
42,48.57025536248733
43,44.48928130565204
44,18.289388910244142
45,18.04987678165936
46,18.688865947890264
47,10.877492430261727
48,46.00027807984187
49,48.959536316935825
50,48.61583241827272
51,24.72340357407362
52,21.34544313699691
53,20.17857805979108
54,17.822240631260996
55,17.052718532470667
56,15.916165030558588
57,16.50946535343617
58,29.56452945194833
59,35.75896132485519
60,41.99544990756185
61,40.69545101445987
62,41.485519139195524
63,42.52349336928251
64,44.34047148886529
65,47.86090893349575
66,47.34701471209068
67,46.48992300675766
68,44.456807577345465
69,27.693701314699094
70,24.99424855989777
71,22.63621967553076
72,18.53009277884525
73,18.55040428783474
74,13.927029906194512
75,7.9850232451868255
76,43.68254210702863
77,39.907642326707986
78,42.47436524550856
79,47.25369993013589
80,13.89542014525908
81,16.00402442017612
82,20.31038447636238
83,15.185609779725212
84,15.588336243145328
85,11.817421943772228
86,20.989679886857544
87,35.65041037497834
88,44.633680703053244
89,41.23179717205767
90,48.23153035493582
91,47.64572551255321
92,46.69758634763068
93,44.01664436290673
94,23.875735390120937
95,14.503745324780025
96,23.92206395249294
97,14.172740007197575
98,9.500893218003352
99,18.226546253206983
100,42.05592833294308
101,47.570943726423764
102,14.586543540387481
103,16.95090808620804
104,13.169125421623892
105,43.3335684284474
106,36.28529167374096
107,48.52607320491529
108,44.14881485893395
109,13.45066309017866
110,11.068320988588109
111,10.049175302423773
112,21.493087091648977
113,34.42214259372549
114,38.81837598630211
115,48.29660770251038
116,48.23191122421324
117,41.23555819101348
118,29.474213219564135
119,23.942653999482793
120,18.447740152268402
121,15.087745909437308
122,33.94020670299924
123,46.895592675485624
124,46.64686611833898
125,44.20939296866657
126,43.271768896504675
127,38.93119356679442
128,42.91795964385605
129,33.88242900433364
130,48.15327592281994
131,47.686114629540555
132,46.65957931151699
133,25.43674910235571
134,22.007096774079166
135,22.651715144702454
136,40.08593420779641
137,46.11569872183445
138,48.74787491510356
139,47.43524273492349
140,46.81305043947845
141,44.63955112674754
142,26.25933780169845
143,14.425935605560714
144,20.247457874029962
145,17.84395194121091
146,17.29221690691608
147,48.74235945840424
148,48.961399037277054
149,47.9976915445712
150,47.44482273168924
151,14.978318068733271
152,15.510755530457104
153,13.966632029904826
154,8.998950975764402
155,19.311261756514387
156,35.09933001551348
157,44.68932335529418
158,40.98560897323188
159,45.62966504841047
160,48.48302529509885
161,48.61658201719018
162,47.03433912134185
163,47.33753992245317
164,44.99544781125689
165,25.604831572562276
166,14.015465511250426
167,20.422276977193825
168,17.763781787705955
169,18.80540676704198
170,12.099062554958536
171,11.169029873781575
172,45.29085861040575
173,47.97089468428422
174,44.383289307298774
175,27.017031734944247
176,20.646793485541075
177,14.553018276793384
178,17.58591873914674
179,9.956744103836638
180,45.87882092801593
181,48.589969701142394
182,48.7383102150895
183,47.96036894565407
184,41.77209124528106
185,19.921132755857446
186,19.101176458643337
187,36.69151422438405
188,33.724156905412315
189,47.78921335702272
190,43.97558734168648
191,43.93279052881144
192,38.80279707080083
193,40.246127632995865
194,39.130760817565026
195,38.412969773072895
196,41.078515406507826
197,43.286799010789196
198,37.44521757093344
199,47.72974563288051
200,46.98438862961081
201,27.46344553958724
202,26.674265466922925
203,18.10112624594334
204,15.940010433802762
205,18.642599063413435
206,39.64323297644149
207,43.02905714123282
208,48.71528464679206
209,48.74195702975633
210,47.79155461827935
211,47.11097405368375
212,26.235880233684128
213,12.482372551425676
214,19.86627646270144
215,19.868375774419945
216,17.056547605639153
217,23.98562949831106
218,45.2559170938216
219,47.9421070992099
220,47.19040654353363
221,45.519113428313645
222,28.675677697761735
223,17.11195643383303
224,10.21979857103802
225,25.888488158856283
226,46.980500130156905
227,48.46624424806248
228,16.71797976279435
229,23.6858726537816
230,20.142256201756293
231,22.216963128144833
232,44.526222590985256
233,48.46662081651243
234,47.401226087049686
235,20.31098777414098
236,26.9934590616568
237,20.307864175630645
238,19.88712795418284
239,45.66913665545535
240,35.4504927278511
241,39.14518990426798
242,48.25098067720002
243,49.12097949464862
244,48.47009400100424
245,48.740969644760966
246,28.159150530789404
247,23.22693449741025
248,18.525975420475277
249,17.848364393207035
250,17.913661520058678
251,30.06617357302651
252,41.75825112116797
253,35.233121006985655
254,36.160695009694805
255,47.66367592019392
256,47.008554438115006
257,45.748370086473074
258,43.746294800384526
259,42.81445974471975
260,41.98004953550143
261,40.73161025421085
262,40.93517044273065
263,43.54346773762808
264,33.86921261862684
265,45.52064281911801
266,47.80655069018881
267,44.61491141161926
268,19.043229763333464
269,20.991057694100125
270,17.7936864627872
271,18.753769042660625
272,19.324503088236717
273,13.447581778459787
274,46.56598948047547
275,47.58548481871097
276,48.21644042076282
277,47.35283439180267
278,26.0746571522394
279,14.01714134485304
280,15.909829853483313
281,22.34858529815248
282,19.702727371721014
283,16.688877690254692
284,13.22871386724325
285,13.051325976488007
286,48.45444123194053
287,48.54438019317296
288,12.399045950479664
289,13.00447561044675
290,14.004687723607182
291,10.533966050805022
292,10.271513789309942
293,23.106662771854126
