id,speed
0,48.04521791043033
1,46.91681663991879
2,38.61136393564803
3,31.06531791567014
4,40.58728150573404
5,29.446196333043417
6,18.7208266527442
7,48.379715088945304
8,47.61686281448554
9,32.6542909559788
10,28.475728718346055
11,23.824453627912582
12,24.10705779326245
13,27.05744629383585
14,25.74365311384211
15,41.172359807834326
16,41.43463895806679
17,45.748481261877934
18,48.390792337503505
19,47.72201850679977
20,47.031265571903646
21,44.43603742224269
22,17.893126400017657
23,25.278319830091146
24,25.770450513127155
25,17.64413796963973
26,18.60644786232474
27,18.384918710972038
28,13.490570003925137
29,10.858965058263147
30,21.650128251539357
31,46.043038308352465
32,48.823028689122296
33,27.69275167083494
34,26.68094756216631
35,24.38227408815154
36,19.274931636527775
37,20.00926489415519
38,45.478807167968
39,37.991150494292725
40,43.24391698916063
41,47.899843258919525
42,48.424576953884674
43,44.186356275557124
44,18.61861429624282
45,17.903783023831206
46,19.022089780392516
47,9.962885446767391
48,45.78547811127051
49,48.4397782433991
50,48.3716872291908
51,22.732288315665116
52,21.088686416270736
53,19.087264779272843
54,17.409499109456025
55,17.108653425789832
56,16.190430303769247
57,16.859786695054446
58,30.191648894154486
59,34.81631739451215
60,41.485580295164596
61,40.24251998478762
62,41.79416220569535
63,42.79261751478181
64,44.6484692506769
65,47.618254386006505
66,47.489203225102024
67,46.641959472896374
68,44.306492566752645
69,28.310775720172522
70,22.65706453814502
71,22.036826405951594
72,18.157352073698842
73,18.125526401457915
74,14.34620640819902
75,8.787012320373115
76,43.65305156315399
77,40.34022387979671
78,43.00503339691763
79,47.12610060488519
80,13.814761475133116
81,15.597566088740903
82,20.424823057276544
83,15.882093829206731
84,15.656272954656112
85,12.442881267536784
86,20.550481520797796
87,36.11233934801952
88,45.074820830045866
89,41.46822048901968
90,48.249256018614766
91,47.59996054953939
92,46.545811480577676
93,45.200193584731984
94,24.552656501889974
95,14.50206031182606
96,25.09268552644535
97,14.2911505604417
98,9.677318902366139
99,17.714177584814266
100,42.31032343148162
101,47.551984462465235
102,13.953354130339907
103,16.756995090871786
104,13.689664141249793
105,43.27762892734228
106,35.72290451749728
107,48.667994419633274
108,43.43241532145583
109,13.451047763039425
110,11.63174176861816
111,10.182109371203536
112,22.489833883777333
113,35.81650967664572
114,38.37438343934673
115,48.35477406575738
116,48.06728281181994
117,41.41444665863431
118,28.743237405767246
119,23.339230172081308
120,18.20136692829407
121,15.002406195307248
122,34.396368054251774
123,46.85060504652987
124,46.66348185084305
125,42.84194507599586
126,43.21695394825343
127,38.96576684892998
128,43.23551283086154
129,34.072189727395866
130,48.25748011783495
131,47.02194317816718
132,46.519426248472094
133,25.643459413107674
134,22.137875398931502
135,22.623961220443764
136,40.38663977471998
137,46.31836523850161
138,48.54784852565274
139,47.43096706741075
140,46.94520870817164
141,44.280426485359555
142,25.67674266327741
143,13.711607220307108
144,20.61434205738014
145,18.1249211149233
146,17.002214420294628
147,48.83156998331959
148,48.78402809733073
149,47.73486420506693
150,47.451609255358946
151,15.667323198664619
152,16.07414258338532
153,14.482872446503182
154,9.036005915151602
155,19.57375241722314
156,36.125244283689106
157,44.8077022725349
158,40.90015770120922
159,45.55303106974337
160,48.47320961929265
161,48.56644788302429
162,47.00385180846538
163,47.55774585723225
164,44.92639072238783
165,26.501750644505737
166,13.940988024196354
167,20.956303676910046
168,17.900157359801963
169,18.633247171340706
170,12.677344122218592
171,11.325554092887252
172,45.350284707069456
173,47.76104436520273
174,44.43451104719396
175,27.256979434387386
176,20.35382937641451
177,15.727307882844825
178,18.529436894139252
179,9.579436198893664
180,46.611905615687334
181,48.519733301696164
182,48.64039119839972
183,47.844357329581456
184,42.02359089260349
185,19.794723434550875
186,19.757514869848432
187,37.689824104279936
188,35.45562311920866
189,47.844609541489305
190,43.90595458434282
191,43.879975092286884
192,39.55694846225311
193,41.33144858102934
194,40.016660810054084
195,39.00243521958526
196,41.43505189018405
197,43.65448561175016
198,37.602102224243794
199,47.87941369926176
200,46.89417596530809
201,26.64605317340132
202,25.909399941372996
203,18.378127866003812
204,16.420338247172527
205,19.94453856769118
206,39.82128204450684
207,42.75275685133152
208,48.7662090241516
209,48.5189094649275
210,47.46798739657891
211,47.27511480220978
212,26.4262124378418
213,12.410815756140298
214,21.186311235897396
215,21.343447080173902
216,16.925374559662256
217,22.98512077539245
218,45.204247298403004
219,47.67053903052782
220,47.27773192913446
221,44.801099341124804
222,27.502549097568718
223,17.917268647249525
224,11.10751407848822
225,26.09646265321782
226,46.203520017432524
227,48.28828896619314
228,16.194594788999233
229,23.09634047452925
230,20.414807701420802
231,21.446862964856713
232,44.128884029273244
233,48.19261829161236
234,47.45720246375703
235,20.554105031020043
236,25.09876595290464
237,20.262221622917924
238,20.982198512705946
239,45.4775080794309
240,35.89581351795253
241,38.662608433371474
242,48.15802592521681
243,49.079678706979784
244,48.58229840323324
245,48.68187914595765
246,27.96525904566617
247,22.35532041370714
248,19.17725717521317
249,18.253387447533914
250,17.886577678654312
251,31.49138065591093
252,41.33417794139
253,35.46039083730856
254,36.40650260853899
255,46.97487664666031
256,46.612601931789676
257,45.73336348670253
258,44.05626107946745
259,42.2435772696094
260,42.15595775288758
261,41.62086739785396
262,41.04962904530419
263,43.54745550799833
264,35.256406377505925
265,45.78466411313844
266,47.55778823534951
267,44.52110428513189
268,19.481997731725855
269,21.315653195215404
270,18.128635741139576
271,18.76288173775638
272,19.427701839083646
273,14.70475872264033
274,46.12235103534825
275,47.352233651380544
276,47.88967745556932
277,47.106913789453635
278,26.73800170027587
279,13.407399091078382
280,15.725638931953933
281,22.44614594143392
282,19.146076055744043
283,16.330195654072686
284,13.566948205040052
285,12.84671382860667
286,48.512283706051676
287,48.411327638631285
288,12.524558975516142
289,14.854642087466935
290,14.736738684911801
291,10.970641721971834
292,10.011602751642581
293,22.897905643928503
294,46.23123801613385
295,48.84322737068247
296,47.56670847000281
297,31.58855052214576
298,20.98249571090133
299,31.993589374264715
300,25.180102794179568
301,19.31421972799519
302,22.992459624746697
303,44.343483057895206
304,43.36117397440541
305,49.187488616794596
306,48.109966422009926
307,48.437757445129584
308,44.99198077739279
309,27.89654451150393
310,17.428467952960276
311,9.364564365705808
312,45.0930227612127
313,35.594031434338085
314,38.86826086041922
315,48.68352893070803
316,47.56162111141652
317,39.56574291468029
318,34.59256354351568
319,35.616186744472415
